model,loss,accuracy,f1_score,time,epoch
vgg16,1.3306024074554443,0.6320754885673523,0.6320754716981132,110.3114926815033,20
vgg16,1.071199893951416,0.7311320900917053,0.7311320754716981,211.0633225440979,40
vgg16,1.1298938989639282,0.6886792182922363,0.6886792452830188,316.1664593219757,60
vgg16,0.9272270798683167,0.7405660152435303,0.7405660377358491,426.94946360588074,80
vgg16,0.9908397793769836,0.7216981053352356,0.7216981132075472,532.6307854652405,100
vgg19,1.1321187019348145,0.6273584961891174,0.6273584905660378,128.8572211265564,20
vgg19,1.5354022979736328,0.6650943160057068,0.6650943396226415,256.229336977005,40
vgg19,1.4194868803024292,0.6745283007621765,0.6745283018867925,383.15328311920166,60
vgg19,1.1778357028961182,0.6886792182922363,0.6886792452830188,509.5875632762909,80
vgg19,1.0416046380996704,0.7264150977134705,0.7264150943396227,637.90429854393,100
resnet50,19.293148040771484,0.5330188870429993,0.5330188679245284,159.7289900779724,20
resnet50,4.575403690338135,0.6792452931404114,0.6792452830188679,308.9965715408325,40
resnet50,2.887683153152466,0.6886792182922363,0.6886792452830188,455.52486872673035,60
resnet50,29.21416473388672,0.7028301954269409,0.7028301886792453,608.7413985729218,80
resnet50,7.7251057624816895,0.6745283007621765,0.6745283018867925,773.1078772544861,100
inception_v3,4.095364570617676,0.4292452931404114,0.42924528301886794,193.95876598358154,20
inception_v3,4.6378278732299805,0.5330188870429993,0.5330188679245284,391.79822278022766,40
inception_v3,6.203892707824707,0.5707547068595886,0.5707547169811321,580.0696401596069,60
inception_v3,2.5556728839874268,0.6745283007621765,0.6745283018867925,750.1705937385559,80
inception_v3,10.372810363769531,0.6650943160057068,0.6650943396226415,940.756623506546,100
xception,1.244537115097046,0.7028301954269409,0.7028301886792453,159.77033162117004,20
xception,0.8011221289634705,0.801886796951294,0.8018867924528302,314.08842945098877,40
xception,0.9465557932853699,0.8113207817077637,0.8113207547169812,465.5093729496002,60
xception,0.9965925216674805,0.7924528121948242,0.7924528301886793,624.7137575149536,80
xception,1.0997915267944336,0.7783018946647644,0.7783018867924528,781.9715614318848,100
