model,loss,accuracy,f1_score,time,bs
vgg16,1.4484788179397583,0.5346534848213196,0.5346534653465347,514.1648166179657,8
vgg16,1.5828118324279785,0.6225247383117676,0.6225247524752475,508.97049260139465,16
vgg16,1.5319486856460571,0.6212871074676514,0.6212871287128713,508.7924156188965,32
vgg16,1.3759764432907104,0.5792078971862793,0.5792079207920792,506.2222144603729,64
vgg16,1.5098538398742676,0.594059407711029,0.594059405940594,509.4960994720459,128
vgg19,1.3501605987548828,0.5742574334144592,0.5742574257425742,607.800390958786,8
vgg19,1.4067782163619995,0.5259901285171509,0.525990099009901,611.2019507884979,16
vgg19,1.6362253427505493,0.5272276997566223,0.5272277227722773,621.2202069759369,32
vgg19,1.3350658416748047,0.5358911156654358,0.5358910891089109,620.1629898548126,64
vgg19,1.444619059562683,0.5173267126083374,0.5173267326732673,619.6106617450714,128
resnet50,2.4587461948394775,0.5346534848213196,0.5346534653465347,612.9645528793335,8
resnet50,11.20262622833252,0.5631188154220581,0.5631188118811881,604.7608745098114,16
resnet50,5.476329326629639,0.5507425665855408,0.5507425742574258,610.0325949192047,32
resnet50,3.4295296669006348,0.6646039485931396,0.6646039603960396,608.7578868865967,64
resnet50,1.6505529880523682,0.6386138796806335,0.6386138613861386,610.5546667575836,128
inception_v3,5.135125160217285,0.47896039485931396,0.47896039603960394,722.9321315288544,8
inception_v3,19.681621551513672,0.4628712832927704,0.4628712871287129,731.8702819347382,16
inception_v3,5.125893592834473,0.26361384987831116,0.2636138613861386,715.4325516223907,32
inception_v3,2.6808173656463623,0.2599009871482849,0.2599009900990099,732.674777507782,64
inception_v3,4.6393723487854,0.37128713726997375,0.37128712871287123,731.2212929725647,128
xception,1.1852589845657349,0.7685643434524536,0.7685643564356437,718.5101158618927,8
xception,1.1109344959259033,0.7017326951026917,0.7017326732673267,747.4578711986542,16
xception,1.0440707206726074,0.7400990128517151,0.7400990099009901,723.511224269867,32
xception,1.432416558265686,0.7933168411254883,0.7933168316831684,718.3036413192749,64
xception,0.9661762714385986,0.7920792102813721,0.7920792079207921,747.2924253940582,128
