model,loss,accuracy,f1_score,time,epoch
vgg16,1.3994877338409424,0.6819307208061218,0.681930693069307,515.1574742794037,20
vgg16,1.6978602409362793,0.7042078971862793,0.7042079207920792,1030.2188868522644,40
vgg16,1.9213749170303345,0.7277227640151978,0.7277227722772277,1544.5796461105347,60
vgg16,1.6531704664230347,0.7141088843345642,0.7141089108910892,2057.485388994217,80
vgg16,1.6311129331588745,0.6967821717262268,0.6967821782178217,2571.080407857895,100
vgg19,1.8615314960479736,0.5606435537338257,0.5606435643564357,616.1691646575928,20
vgg19,1.8006541728973389,0.6534653306007385,0.6534653465346535,1232.4028904438019,40
vgg19,1.7838910818099976,0.6905940771102905,0.6905940594059405,1850.4642560482025,60
vgg19,2.1076371669769287,0.6608911156654358,0.6608910891089109,2465.0193412303925,80
vgg19,2.9568185806274414,0.6782178282737732,0.6782178217821783,3082.3356370925903,100
resnet50,2.2737600803375244,0.5037128925323486,0.5037128712871287,625.1557178497314,20
resnet50,2.802457809448242,0.6435643434524536,0.6435643564356436,1254.9585056304932,40
resnet50,2.2715187072753906,0.6707921028137207,0.6707920792079208,1881.1977212429047,60
resnet50,8.100768089294434,0.6782178282737732,0.6782178217821783,2494.6730494499207,80
resnet50,1.8820680379867554,0.6893564462661743,0.6893564356435643,3091.6726307868958,100
inception_v3,5.450382709503174,0.46905940771102905,0.46905940594059403,678.7601587772369,20
inception_v3,7.120125770568848,0.5099009871482849,0.5099009900990099,1364.7695899009705,40
inception_v3,2.945880889892578,0.6522276997566223,0.6522277227722773,2077.458494901657,60
inception_v3,5.237760543823242,0.6138613820075989,0.6138613861386139,2863.2410674095154,80
inception_v3,4.263350963592529,0.5408415794372559,0.5408415841584159,3679.632671356201,100
xception,0.8953834176063538,0.7995049357414246,0.7995049504950495,706.5057215690613,20
xception,0.9277505278587341,0.7908415794372559,0.7908415841584159,1418.8870477676392,40
xception,1.1445125341415405,0.7933168411254883,0.7933168316831684,2174.8626301288605,60
xception,1.0530645847320557,0.8094059228897095,0.8094059405940595,2905.6386029720306,80
xception,1.1237801313400269,0.7797029614448547,0.7797029702970297,3603.6651916503906,100
